Actual,Predicted,Dropout Probability,Risk Level,Actual Label,Predicted Label,Recommendation,Detailed Recommendation
0,0,0.09488057,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.1232848,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.010898532,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.75041884,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.015452123,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.15916981,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.18016727,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.5736948,Medium Risk,Dropout,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.331666,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.11252848,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.7251234,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.999928,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.18931171,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.021831831,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.12012016,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.12574273,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999493,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.75150734,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.12505192,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999989,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.028107475,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.31404346,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99705094,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.08447014,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.071617156,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.05478709,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.06226733,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999998,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,0,0.18299302,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99996835,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.06468124,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.23708542,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.40379384,Medium Risk,Graduate,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,1,0.61520815,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.29158008,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.03073896,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.29973266,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.19125664,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.1715609,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9998648,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.032655224,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.13543348,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.068910874,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.07488363,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.03513065,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.029130224,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999874,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.10129797,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.032950357,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.028356293,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.98181623,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.44897085,Medium Risk,Graduate,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,1,0.79365206,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.010223347,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99981844,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,0,0.4528472,Medium Risk,Dropout,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.043839436,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9952121,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.043347515,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.25841913,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.15134174,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.06929428,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.86865234,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.018054944,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9995391,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9999987,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.82352036,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.018798826,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.26263037,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.999199,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9999799,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9999389,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.18645924,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.06901466,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9998744,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.06737509,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999993,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.03681805,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.16158076,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.13884626,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.06416608,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99964404,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99998474,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.97054195,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.12224605,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.96966213,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99562126,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.13021635,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.98957074,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.1090353,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.999881,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.023421958,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.8138334,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.13967507,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.08298637,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9482075,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,1,0.7591822,High Risk,Graduate,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.34908357,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.015923792,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.024984699,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.050200127,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.014944066,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.11198529,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.013477192,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.09122293,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.0792735,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,1,0.5735073,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.0346041,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999288,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.21135667,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.71675193,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.11037937,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.0549286,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,1,0.545187,Medium Risk,Graduate,Dropout,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
1,1,0.9367271,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9979646,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,1,0.77397484,High Risk,Graduate,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9982229,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.03815271,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9996003,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.024674606,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.066899985,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99999905,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,1,0.96295357,High Risk,Graduate,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9998939,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.08247169,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.027825998,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9948068,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9999992,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.23885088,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.076669276,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999677,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.018155362,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.041293815,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9996765,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.996613,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.989132,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,0,0.044356465,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9235805,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.08675969,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99997056,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99997175,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.12873869,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.039597824,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.14875859,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.04157037,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.07710547,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.99999475,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.99952275,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
1,1,0.9996208,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.035537396,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,0,0.33878842,Low Risk,Dropout,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.17811267,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9998681,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.02954022,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.08564079,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.025481114,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.028515736,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.17714746,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.9999975,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.17889667,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.95878565,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.17218232,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.072442025,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.18118909,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.0373964,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
1,1,0.8189103,High Risk,Dropout,Dropout,Early academic and financial intervention is recommended.,"Prioritize early intervention, including academic counseling and financial support review."
0,0,0.042915385,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.45521826,Medium Risk,Graduate,Graduate,Academic advisor consultation is recommended.,Schedule academic consultation with an advisor and monitor semester performance.
0,0,0.079659715,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.29803368,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.11501836,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
0,0,0.016806167,Low Risk,Graduate,Graduate,Routine monitoring is recommended.,Routine monitoring. Student is currently considered low risk.
